Интерьер B-neutral
замечательный I-positive
ресторанчик B-positive
на I-positive
#UNK# B-positive
. O

#UNK# I-positive
меню I-positive
, I-positive
особенно B-positive
порадовало I-positive
соотношение O
#UNK# I-neutral
. O

#UNK# I-positive
#UNK# I-positive
#UNK# I-positive
#UNK# I-positive
. O

Интерьер O
спокойный B-positive
, I-positive
сделано O
со I-positive
вкусом O
, I-positive
но B-positive
без I-positive
особых O
изысков I-positive
. O

Честно O
говоря I-positive
, I-positive
приготовленные B-positive
блюда B-positive
по I-positive
вкусу B-positive
#UNK# B-positive
#UNK# I-positive
на B-positive
блюда I-positive
в I-positive
ресторанах O
#UNK# I-positive
, I-positive
хотя B-positive
мясной I-positive
стейк B-positive
немного B-positive
не O
удался I-positive
. O

Если O
#UNK# I-neutral
это O
заведение I-positive
с I-positive
#UNK# I-positive
зрения B-positive
заехать I-positive
поесть B-positive
- I-positive
хорошее B-positive
место B-positive
, O
#UNK# I-positive
итальянская B-positive
кухня I-positive
и I-positive
не B-positive
дорого I-positive
. O

Счет O
на I-negative
#UNK# O
. O

Ресторан O
огромный O
! I-positive
! O
но I-positive
при O
этом I-positive
очень I-positive
уютный B-positive
и I-positive
действительно B-positive
#UNK# I-positive
места B-positive
! O

Не B-positive
пришлось O
ждать I-positive
меню B-positive
, I-positive
как B-positive
это O
обычно I-positive
бывает B-positive
в I-positive
некоторых B-positive
ресторанах B-positive
. O

#UNK# B-positive
богу O
у I-positive
нас O
в I-positive
городе B-positive
есть O
другие I-positive
места B-positive
, O
где I-positive
пиво B-positive
не I-positive
#UNK# O
через B-positive
час B-positive
и I-positive
обслуживающий O
персонал B-positive
не B-positive
#UNK# I-positive
про B-positive
#UNK# B-positive
столик I-positive
на I-positive
долгое I-positive
время I-positive
. O

Сервис B-negative
в I-positive
#UNK# I-positive
не B-positive
плохой B-positive
, I-positive
но B-positive
раз O
на I-positive
раз B-positive
не O
приходится I-positive
. O

Спасибо B-positive
! O

#UNK# I-neutral
было I-neutral
невозможно O
не I-positive
только O
с I-positive
другим B-positive
#UNK# I-positive
стола B-positive
, I-positive
но O
и I-positive
#UNK# B-positive
#UNK# B-positive
приходилось B-positive
#UNK# O
. O

Столик O
заказали I-positive
, I-positive
но B-positive
можно O
было I-positive
и I-positive
не B-positive
заказывать B-positive
, I-positive
#UNK# B-positive
столы B-positive
были B-positive
. O

Спасибо B-positive
всей B-positive
#UNK# I-positive
ресторана B-positive
! I-positive
! I-positive
! O

#UNK# I-positive
. I-positive
2013 I-positive
Посетила B-positive
ваш I-positive
ресторан B-positive
#UNK# B-positive
, O
с I-positive
семьей B-positive
в I-positive
г B-positive
. O

Сервис B-negative
- O
хороший I-neutral
, O
- I-positive
официантки B-positive
, I-positive
#UNK# B-positive
что B-positive
на I-positive
них B-positive
#UNK# B-positive
, I-positive
- O
не I-positive
#UNK# B-positive
вид I-positive
, I-positive
что B-positive
не I-positive
заметили B-positive
, I-positive
а B-positive
подходят I-positive
:) O

Замечательно B-positive
. O

Все O
было I-positive
очень I-positive
и I-positive
очень B-positive
замечательно B-positive
! I-positive
! I-positive
! O

Из B-positive
плюсов B-positive
можно I-positive
отметить O
только I-positive
то O
, I-positive
что B-positive
в I-positive
этом B-positive
заведении B-positive
всегда B-positive
мало B-positive
народу B-positive
, I-positive
всегда B-positive
есть O
много I-positive
свободных O
мест I-negative
. O

Очень O
понравилась I-positive
их O
музыка I-positive
. O

Возможно O
#UNK# I-neutral
было O
большое I-positive
количество B-positive
посетителей I-positive
. O

В B-positive
общем O
мы I-positive
отлично B-positive
провели I-positive
время O
и I-positive
вкусно B-positive
поели B-positive
в I-positive
этом B-positive
уютном I-positive
ресторане B-positive
. O

#UNK# B-positive
повар O
сделала B-positive
замечательные B-positive
десерты I-positive
Тирамису I-positive
) I-positive
) I-positive
) O

Поэтому B-positive
здесь B-positive
ничего O
не I-positive
могу I-positive
сказать B-positive
. O

Стол B-positive
заказал B-positive
утром B-positive
в I-positive
субботу O
на I-positive
вечер B-positive
. O

Девушка B-positive
, I-neutral
которая O
нас I-positive
обслуживала B-positive
, I-positive
с B-positive
#UNK# B-positive
#UNK# I-positive
#UNK# B-positive
, I-positive
хорошо B-positive
#UNK# B-positive
в I-positive
#UNK# B-positive
рестораном B-positive
еде B-positive
и I-positive
умело O
#UNK# I-positive
нам O
разные I-positive
закуски B-positive
. O

Можно B-positive
сказать B-positive
, I-positive
что B-positive
оно I-positive
даже B-positive
#UNK# O
. O

